"CyCSV-Version","1"
"SUID","citation contributors","citation identifier","citation title","citation type","interaction","name","p","selected","shared interaction","shared name","support text"
"1397","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:directlyIncreases","false",,,"Hydroxylation at two proline residues on the HIF polypeptide mediates
interactions between the b-domain of the von Hippel–Lindau protein
(pVHL) and HIF [60]. Each site can interact independently with pVHL,
potentially contributing to the extremely rapid proteolysis of HIF-a that
is observed under normoxic conditions. These sites contain a
conserved LxxLAP motif and are targeted by proline hydroxylases
(PHD) that, in mammalian cells, are provided by three isoforms
termed PHD 1–3 [61]."
"1398","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:directlyIncreases","false",,,"Hydroxylation at two proline residues on the HIF polypeptide mediates
interactions between the b-domain of the von Hippel–Lindau protein
(pVHL) and HIF [60]. Each site can interact independently with pVHL,
potentially contributing to the extremely rapid proteolysis of HIF-a that
is observed under normoxic conditions. These sites contain a
conserved LxxLAP motif and are targeted by proline hydroxylases
(PHD) that, in mammalian cells, are provided by three isoforms
termed PHD 1–3 [61]."
"1399","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:directlyIncreases","false",,,"Hydroxylation at two proline residues on the HIF polypeptide mediates
interactions between the b-domain of the von Hippel–Lindau protein
(pVHL) and HIF [60]. Each site can interact independently with pVHL,
potentially contributing to the extremely rapid proteolysis of HIF-a that
is observed under normoxic conditions. These sites contain a
conserved LxxLAP motif and are targeted by proline hydroxylases
(PHD) that, in mammalian cells, are provided by three isoforms
termed PHD 1–3 [61]."
"1400","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:directlyIncreases","false",,,"Hydroxylation at two proline residues on the HIF polypeptide mediates
interactions between the b-domain of the von Hippel–Lindau protein
(pVHL) and HIF [60]. Each site can interact independently with pVHL,
potentially contributing to the extremely rapid proteolysis of HIF-a that
is observed under normoxic conditions. These sites contain a
conserved LxxLAP motif and are targeted by proline hydroxylases
(PHD) that, in mammalian cells, are provided by three isoforms
termed PHD 1–3 [61]."
"1401","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:increases","false",,,"Hydroxylation at two proline residues on the HIF polypeptide mediates
interactions between the b-domain of the von Hippel–Lindau protein
(pVHL) and HIF [60]. Each site can interact independently with pVHL,
potentially contributing to the extremely rapid proteolysis of HIF-a that
is observed under normoxic conditions. These sites contain a
conserved LxxLAP motif and are targeted by proline hydroxylases
(PHD) that, in mammalian cells, are provided by three isoforms
termed PHD 1–3 [61]."
"1402","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:directlyDecreases","false",,,"In a second hydroxylation-dependent control,
b-hydroxylation of an asparaginyl residue in the C-terminal activation
domain of HIF-a (N803 in human HIF-1a) is regulated by a HIF
asparaginyl hydroxylase called FIH (factor inhibiting HIF) [62,63].
Hydroxylation at this site prevents the binding of the transcriptional
co-activators p300/CBP (CREB binding protein). Under normoxic
conditions, these hydroxylation reactions provide a dual mechanism
for HIF inactivation that involves proteolytic destruction and the
inhibition of transcriptional activity [64]."
"1403","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:directlyDecreases","false",,,"In a second hydroxylation-dependent control,
b-hydroxylation of an asparaginyl residue in the C-terminal activation
domain of HIF-a (N803 in human HIF-1a) is regulated by a HIF
asparaginyl hydroxylase called FIH (factor inhibiting HIF) [62,63].
Hydroxylation at this site prevents the binding of the transcriptional
co-activators p300/CBP (CREB binding protein). Under normoxic
conditions, these hydroxylation reactions provide a dual mechanism
for HIF inactivation that involves proteolytic destruction and the
inhibition of transcriptional activity [64]."
"1404","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:directlyIncreases","false",,,"In a second hydroxylation-dependent control,
b-hydroxylation of an asparaginyl residue in the C-terminal activation
domain of HIF-a (N803 in human HIF-1a) is regulated by a HIF
asparaginyl hydroxylase called FIH (factor inhibiting HIF) [62,63].
Hydroxylation at this site prevents the binding of the transcriptional
co-activators p300/CBP (CREB binding protein). Under normoxic
conditions, these hydroxylation reactions provide a dual mechanism
for HIF inactivation that involves proteolytic destruction and the
inhibition of transcriptional activity [64]."
"1405","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:directlyIncreases","false",,,"In a second hydroxylation-dependent control,
b-hydroxylation of an asparaginyl residue in the C-terminal activation
domain of HIF-a (N803 in human HIF-1a) is regulated by a HIF
asparaginyl hydroxylase called FIH (factor inhibiting HIF) [62,63].
Hydroxylation at this site prevents the binding of the transcriptional
co-activators p300/CBP (CREB binding protein). Under normoxic
conditions, these hydroxylation reactions provide a dual mechanism
for HIF inactivation that involves proteolytic destruction and the
inhibition of transcriptional activity [64]."
"1406","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:directlyIncreases","false",,,"In a second hydroxylation-dependent control,
b-hydroxylation of an asparaginyl residue in the C-terminal activation
domain of HIF-a (N803 in human HIF-1a) is regulated by a HIF
asparaginyl hydroxylase called FIH (factor inhibiting HIF) [62,63].
Hydroxylation at this site prevents the binding of the transcriptional
co-activators p300/CBP (CREB binding protein). Under normoxic
conditions, these hydroxylation reactions provide a dual mechanism
for HIF inactivation that involves proteolytic destruction and the
inhibition of transcriptional activity [64]."
"1407","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:directlyIncreases","false",,,"These hydroxylases are all
Fe(II)- and 2-oxoglutarate-dependent dioxygenases that require molecular
oxygen. Therefore, HIFa becomes stabilized under hypoxic
conditions in which oxygen availability is low."
"1408","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:directlyIncreases","false",,,"These hydroxylases are all
Fe(II)- and 2-oxoglutarate-dependent dioxygenases that require molecular
oxygen. Therefore, HIFa becomes stabilized under hypoxic
conditions in which oxygen availability is low."
"1409","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:directlyIncreases","false",,,"These hydroxylases are all
Fe(II)- and 2-oxoglutarate-dependent dioxygenases that require molecular
oxygen. Therefore, HIFa becomes stabilized under hypoxic
conditions in which oxygen availability is low."
"1410","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:directlyIncreases","false",,,"These hydroxylases are all
Fe(II)- and 2-oxoglutarate-dependent dioxygenases that require molecular
oxygen. Therefore, HIFa becomes stabilized under hypoxic
conditions in which oxygen availability is low."
"1411","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:directlyIncreases","false",,,"These hydroxylases are all
Fe(II)- and 2-oxoglutarate-dependent dioxygenases that require molecular
oxygen. Therefore, HIFa becomes stabilized under hypoxic
conditions in which oxygen availability is low."
"1412","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:directlyIncreases","false",,,"These hydroxylases are all
Fe(II)- and 2-oxoglutarate-dependent dioxygenases that require molecular
oxygen. Therefore, HIFa becomes stabilized under hypoxic
conditions in which oxygen availability is low."
"1413","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:directlyIncreases","false",,,"These hydroxylases are all
Fe(II)- and 2-oxoglutarate-dependent dioxygenases that require molecular
oxygen. Therefore, HIFa becomes stabilized under hypoxic
conditions in which oxygen availability is low."
"1414","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:directlyIncreases","false",,,"These hydroxylases are all
Fe(II)- and 2-oxoglutarate-dependent dioxygenases that require molecular
oxygen. Therefore, HIFa becomes stabilized under hypoxic
conditions in which oxygen availability is low."
"1415","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:directlyIncreases","false",,,"These hydroxylases are all
Fe(II)- and 2-oxoglutarate-dependent dioxygenases that require molecular
oxygen. Therefore, HIFa becomes stabilized under hypoxic
conditions in which oxygen availability is low."
"1416","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:directlyIncreases","false",,,"These hydroxylases are all
Fe(II)- and 2-oxoglutarate-dependent dioxygenases that require molecular
oxygen. Therefore, HIFa becomes stabilized under hypoxic
conditions in which oxygen availability is low."
"1417","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:directlyIncreases","false",,,"These hydroxylases are all
Fe(II)- and 2-oxoglutarate-dependent dioxygenases that require molecular
oxygen. Therefore, HIFa becomes stabilized under hypoxic
conditions in which oxygen availability is low."
"1418","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:directlyIncreases","false",,,"These hydroxylases are all
Fe(II)- and 2-oxoglutarate-dependent dioxygenases that require molecular
oxygen. Therefore, HIFa becomes stabilized under hypoxic
conditions in which oxygen availability is low."
"1419","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:increases","false",,,"These hydroxylases are all
Fe(II)- and 2-oxoglutarate-dependent dioxygenases that require molecular
oxygen. Therefore, HIFa becomes stabilized under hypoxic
conditions in which oxygen availability is low."
"1420","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:directlyIncreases","false",,,"Furthermore, an
acetyltransferase, ARD1, acetylates K532, a residue previously
shown to result in HIFa stability, thereby negatively regulating it
[65]. Jab1, a transcriptional co-activator, has been shown to positively
regulate HIFa [66]."
"1421","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:directlyIncreases","false",,,"Furthermore, an
acetyltransferase, ARD1, acetylates K532, a residue previously
shown to result in HIFa stability, thereby negatively regulating it
[65]. Jab1, a transcriptional co-activator, has been shown to positively
regulate HIFa [66]."
"1422","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:directlyIncreases","false",,,"Furthermore, an
acetyltransferase, ARD1, acetylates K532, a residue previously
shown to result in HIFa stability, thereby negatively regulating it
[65]. Jab1, a transcriptional co-activator, has been shown to positively
regulate HIFa [66]."
"1423","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:increases","false",,,"Furthermore, an
acetyltransferase, ARD1, acetylates K532, a residue previously
shown to result in HIFa stability, thereby negatively regulating it
[65]. Jab1, a transcriptional co-activator, has been shown to positively
regulate HIFa [66]."
"1424","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:negativeCorrelation","false",,,"RCC cells
lacking functional pVHL overexpress various growth
factors, including platelet-derived growth factor b
(PDGFb), VEGF and transforming growth factor
(TGF)-a [25]. The latter is a bona fide renal-cell mitogen
that activates the Ras–Raf–MAP kinase signalling
cascade through its cognate epidermal growth factor
(EGF) cell-surface receptor [26]."
"1425","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:negativeCorrelation","false",,,"RCC cells
lacking functional pVHL overexpress various growth
factors, including platelet-derived growth factor b
(PDGFb), VEGF and transforming growth factor
(TGF)-a [25]. The latter is a bona fide renal-cell mitogen
that activates the Ras–Raf–MAP kinase signalling
cascade through its cognate epidermal growth factor
(EGF) cell-surface receptor [26]."
"1426","Barry REKrek W","15350900","Trends in molecular medicine","PubMed",,,"bel:negativeCorrelation","false",,,"RCC cells
lacking functional pVHL overexpress various growth
factors, including platelet-derived growth factor b
(PDGFb), VEGF and transforming growth factor
(TGF)-a [25]. The latter is a bona fide renal-cell mitogen
that activates the Ras–Raf–MAP kinase signalling
cascade through its cognate epidermal growth factor
(EGF) cell-surface receptor [26]."
